0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.16103455553776022,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21742007251717638,0.016947433287368144,-0.013471579601289937,-0.26481298233244505,0.11243776565935526
-0.7925516355877406,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.8543409407825123,-0.5436108194990863,-0.4010370324690313,-0.6308306911155478,-0.08273412999563165
0.7967586829547605,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1427500311233307,0.10103117120533629,-0.7609192387033624,-0.4739659587799323,-0.5846047188227405
-1.0574366886781572,-0.6599154982456741,-0.3858093721856518,8.426149773176357,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11502821934837004,0.030961389607029422,-0.8993354718704131,-1.3105778645698807,-0.2221426268920509
0.3729425980100933,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.09869800691664925,0.12905908384465883,-0.8439689786035928,-0.10794824999682957,-0.8355400132362947
-1.587206794858991,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,6.3759620891269,-0.014087301864593215,-0.2313259727864961,-0.1382787711596274,0.030961389607029422,-0.4010370324690313,-0.003371761773085941,-0.44519622192632125
1.4854598209898442,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.216972946520806,0.016947433287368144,0.8723923126678328,0.31035770289814424,0.5864266551071803
-0.6336206037334903,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.05398540727961593,-0.40347125630247255,0.8170258194010133,1.9312932703661698,-0.27790602565061856
0.9027127041909268,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.2165258205244357,0.8577848124670495,-0.45640352573585147,-0.5262542028918041,-0.19426092751276702
1.2735517785175106,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1695775909055507,0.016947433287368144,-0.4840867723692616,-0.1602364941087014,-0.44519622192632125
-1.1633907099143241,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,11.32390256187191,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.062267351776670726,0.5775056860738226,-0.4010370324690313,0.5195106793456314,-0.6961315163398758
0.849735693572844,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.17852011083295738,-0.12319212990924558,-0.041154826234700057,0.31035770289814424,-0.3057877250299024
-0.8455286462058239,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11502821934837004,0.030961389607029422,-0.17957105940175067,-0.892271911674906,0.39125475945219335
-1.9580458691855742,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.15169255105073737,0.030961389607029422,-0.7055527454365422,0.31035770289814424,-0.8913034119948624
-1.6401838054770743,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.17404885086925403,-0.2633316931058593,-0.6225030055363122,-0.5262542028918041,-0.3894328231677536
1.0086667254270936,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,4.9979377190296175,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21742007251717638,2.5394595708264127,1.7028897116701365,0.7809518999049906,1.0604155445550048
-2.063999890421741,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13425463719229436,0.10103117120533629,0.046877898059544114,0.04891648233878587,-0.025019012280514077
-1.8520918479494075,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1695775909055507,0.10103117120533629,1.2322745189021644,1.879005026254298,0.05667436690078757
0.5318736298643435,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,7.681145747868607,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.18925113474584537,0.12905908384465883,1.1215415323685238,1.0946813645762208,0.3633730600729095
1.2205747678994272,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.15616381101444068,0.12905908384465883,0.1526279001991708,-0.05566000588495776,0.16820116441792257
0.6908046617185937,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.21831432450991703,-0.12319212990924558,-0.5948197589029021,-0.892271911674906,-0.1106158293749155
-2.063999890421741,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.15169255105073737,0.030961389607029422,-0.0965213195015203,0.46722243523375967,-0.3894328231677536
0.0021035236835100046,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,7.681145747868607,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.06673861174037407,0.43736612287720883,-0.7055527454365422,-1.3628661086817524,0.11243776565935526
0.4259196086281767,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1293362512322207,0.12905908384465883,-0.2626207993019806,-0.1602364941087014,-0.2221426268920509
-1.6931608160951575,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.16510633094184737,-0.6837503826957,-0.17957105940175067,0.6240871675693751,-0.5567230194434566
-1.0574366886781572,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1695775909055507,0.29722655968059514,-0.06883807286811018,-0.21252473822057322,0.02879266752150373
-0.8455286462058239,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,4.9979377190296175,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.08909491155889072,0.016947433287368144,-0.3733537858356211,-0.36938947055618865,-0.19426092751276702
0.9027127041909268,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.19640515068777067,-1.6647273250719952,-0.6225030055363122,-0.4739659587799323,-0.4173145225470374
0.4259196086281767,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.08462365159518738,0.030961389607029422,-0.2626207993019806,-1.153713132234265,0.5306632563486126
-1.3752987523866573,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,20.34903438252904,-2.0851460146618357,-2.4219140367079683,2.0881580027017854,-2.7036138716483107
1.061643736045177,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,8.366057679804111,-1.4405040239574136,-2.1669513352142613,0.2057812146744006,-2.301559766599038
1.3795057997536775,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13380751119592404,-0.40347125630247255,-0.06883807286811018,0.5195106793456314,-0.3894328231677536
-1.428275763004741,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,10.333412063833576,-2.505564704251677,-2.588013516508429,-0.21252473822057322,-2.675732172269027
0.6908046617185937,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13380751119592404,-0.2633316931058593,-0.7055527454365422,-0.36938947055618865,-0.5567230194434566
-1.3752987523866573,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,9.700223689309516,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,6.3759620891269,-0.014087301864593215,-0.2313259727864961,-0.17941436282569803,0.030961389607029422,0.2633608867328109,2.820193420267989,-0.9749485101327139
-0.0508734869345734,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11145121137740739,0.7176452492704363,-0.0965213195015203,-0.892271911674906,0.4748998575900449
1.326528789135594,1.5153455293267244,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,7.681145747868607,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13380751119592404,-0.5436108194990863,0.12494465356576066,0.04891648233878587,0.02879266752150373
-0.0508734869345734,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11145121137740739,0.016947433287368144,0.927758805934653,1.7221402939186825,-0.1106158293749155
-0.31575854002499015,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.15616381101444068,-0.6837503826957,-0.345670539202211,-0.21252473822057322,-0.2500243262713347
